global_index,label,fixed_prediction,correct
157,3,3,1
158,12,12,1
159,3,3,1
160,11,11,1
161,7,7,1
162,15,15,1
163,2,2,1
164,14,14,1
165,10,10,1
166,3,3,1
167,6,6,1
168,1,1,1
169,10,10,1
170,0,7,0
171,4,4,1
172,6,6,1
173,8,8,1
174,6,6,1
175,10,10,1
176,6,6,1
177,4,4,1
178,9,9,1
179,10,10,1
180,11,11,1
181,8,8,1
182,3,3,1
183,8,8,1
184,12,12,1
185,15,15,1
186,10,10,1
187,2,2,1
188,11,11,1
189,9,9,1
190,8,8,1
191,11,11,1
192,1,1,1
193,3,3,1
194,10,10,1
195,10,10,1
196,14,14,1
197,7,7,1
198,1,1,1
199,14,14,1
200,8,8,1
201,11,11,1
202,2,2,1
203,0,0,1
204,4,4,1
205,2,2,1
206,15,15,1
207,2,2,1
208,4,4,1
209,4,4,1
210,11,11,1
211,1,1,1
212,12,12,1
213,6,6,1
214,10,10,1
215,10,10,1
216,11,11,1
217,4,4,1
218,4,4,1
219,14,14,1
220,6,6,1
221,9,9,1
222,11,11,1
223,8,8,1
224,11,11,1
225,0,0,1
226,7,7,1
227,6,6,1
228,15,15,1
229,1,1,1
230,12,12,1
231,9,9,1
232,2,2,1
233,12,12,1
234,8,8,1
235,9,9,1
236,12,12,1
237,10,10,1
238,9,9,1
239,2,2,1
240,10,10,1
241,12,12,1
242,15,15,1
243,10,10,1
244,3,3,1
245,1,1,1
246,4,4,1
247,7,7,1
248,8,8,1
249,11,11,1
250,0,0,1
251,11,11,1
252,3,3,1
253,1,1,1
254,8,8,1
255,1,1,1
256,2,2,1
257,11,11,1
258,0,0,1
259,12,12,1
260,9,9,1
261,3,3,1
262,6,6,1
263,6,6,1
264,9,9,1
265,11,11,1
266,10,10,1
267,15,15,1
268,6,6,1
269,12,12,1
270,6,6,1
271,12,12,1
272,6,6,1
273,3,3,1
274,9,9,1
275,15,15,1
276,1,1,1
277,0,0,1
278,14,14,1
279,3,3,1
280,10,10,1
281,6,6,1
282,10,10,1
283,9,9,1
284,7,7,1
285,11,11,1
286,11,11,1
287,1,1,1
288,14,14,1
289,10,10,1
290,7,7,1
291,11,11,1
292,14,14,1
293,8,8,1
294,8,8,1
295,9,9,1
296,4,4,1
297,10,10,1
298,0,0,1
299,6,6,1
300,0,0,1
301,14,14,1
302,9,9,1
303,8,8,1
304,3,3,1
305,15,15,1
306,8,8,1
307,15,15,1
308,4,4,1
309,10,10,1
310,14,14,1
311,2,2,1
312,1,1,1
313,11,11,1
314,4,4,1
315,11,11,1
316,0,0,1
317,15,15,1
318,4,4,1
319,2,2,1
320,8,8,1
321,3,3,1
322,11,11,1
323,15,15,1
324,4,4,1
325,6,6,1
326,12,12,1
327,7,7,1
328,14,14,1
329,2,2,1
330,3,3,1
331,3,3,1
332,6,6,1
333,8,8,1
334,2,2,1
335,14,14,1
336,8,8,1
337,1,1,1
338,2,2,1
339,11,11,1
340,7,7,1
341,15,15,1
342,14,14,1
343,1,1,1
344,7,7,1
345,10,10,1
346,0,0,1
347,15,15,1
348,8,8,1
349,11,11,1
350,11,11,1
351,3,3,1
352,7,7,1
353,15,15,1
354,7,7,1
355,9,9,1
356,8,8,1
357,2,2,1
358,7,7,1
359,11,11,1
360,10,10,1
361,12,12,1
362,1,1,1
363,11,11,1
364,3,3,1
365,6,6,1
366,7,7,1
367,0,0,1
368,12,12,1
369,1,1,1
370,12,12,1
371,14,14,1
372,6,6,1
373,1,1,1
374,9,9,1
375,3,3,1
376,8,8,1
377,6,6,1
378,15,15,1
379,2,2,1
380,0,0,1
381,11,11,1
382,3,3,1
383,12,12,1
384,4,4,1
385,9,9,1
386,15,15,1
387,7,7,1
388,14,14,1
389,4,4,1
390,12,12,1
391,0,0,1
392,12,12,1
393,7,7,1
394,7,7,1
395,9,9,1
396,0,0,1
397,1,1,1
398,0,7,0
399,4,4,1
400,15,15,1
401,15,15,1
402,6,6,1
403,7,7,1
404,8,8,1
405,2,2,1
406,10,10,1
407,6,6,1
408,9,9,1
409,14,14,1
410,15,15,1
411,1,1,1
412,7,7,1
413,7,7,1
414,3,3,1
415,1,1,1
416,9,9,1
417,12,12,1
418,8,8,1
419,14,14,1
420,4,4,1
421,4,4,1
422,12,12,1
423,14,14,1
424,7,7,1
425,1,1,1
426,14,14,1
427,14,14,1
428,15,15,1
429,15,15,1
430,10,10,1
431,11,11,1
432,1,1,1
433,8,8,1
434,14,14,1
435,0,0,1
436,7,7,1
437,4,4,1
438,0,0,1
439,8,8,1
440,2,2,1
441,8,8,1
442,2,2,1
443,14,14,1
444,9,9,1
445,10,10,1
446,3,3,1
447,9,9,1
448,1,1,1
449,11,11,1
450,8,8,1
451,7,7,1
452,15,15,1
453,2,2,1
454,8,8,1
455,1,1,1
456,6,6,1
457,10,10,1
458,15,15,1
459,4,4,1
460,0,0,1
461,3,3,1
462,11,11,1
463,3,3,1
464,3,3,1
465,2,2,1
466,15,15,1
467,8,8,1
468,7,7,1
469,8,8,1
470,8,8,1
471,3,3,1
472,6,6,1
473,12,12,1
474,2,2,1
475,6,6,1
476,6,6,1
477,9,9,1
478,3,3,1
479,14,14,1
480,15,15,1
481,0,0,1
482,15,15,1
483,3,3,1
484,6,6,1
485,7,7,1
486,10,10,1
487,3,3,1
488,8,8,1
489,10,10,1
490,3,3,1
491,9,9,1
492,9,9,1
493,2,2,1
494,11,11,1
495,7,7,1
496,2,2,1
497,3,3,1
498,2,2,1
499,6,6,1
500,4,4,1
501,2,2,1
502,9,9,1
503,11,11,1
504,6,6,1
505,11,11,1
506,15,15,1
507,9,9,1
508,3,3,1
509,12,12,1
510,3,3,1
511,4,4,1
512,14,14,1
513,11,11,1
514,0,0,1
515,0,0,1
516,10,10,1
517,2,2,1
518,8,8,1
519,8,8,1
520,1,1,1
521,6,6,1
522,7,7,1
523,14,14,1
524,1,1,1
525,4,4,1
526,0,7,0
527,4,4,1
528,3,3,1
529,14,14,1
530,0,0,1
531,1,1,1
532,2,2,1
533,8,8,1
534,11,11,1
535,1,1,1
536,1,1,1
537,3,3,1
538,12,12,1
539,3,3,1
540,6,6,1
541,6,6,1
542,10,10,1
543,11,11,1
544,9,9,1
545,3,3,1
546,9,9,1
547,2,2,1
548,10,10,1
549,15,15,1
550,1,1,1
551,12,12,1
552,7,7,1
553,12,12,1
554,11,11,1
555,6,6,1
556,12,12,1
557,2,2,1
558,9,9,1
559,4,4,1
560,10,10,1
561,11,11,1
562,1,1,1
563,12,12,1
564,0,2,0
565,15,15,1
566,12,12,1
567,11,11,1
568,15,15,1
569,2,2,1
570,11,11,1
571,3,3,1
572,1,1,1
573,3,3,1
574,3,3,1
575,0,0,1
576,2,2,1
577,0,0,1
578,8,8,1
579,12,12,1
580,15,15,1
581,11,11,1
582,0,7,0
583,2,2,1
584,1,1,1
585,10,10,1
586,1,1,1
587,8,8,1
588,11,11,1
589,11,11,1
590,12,12,1
591,2,2,1
592,2,2,1
593,2,2,1
594,4,4,1
595,0,7,0
596,0,0,1
597,12,12,1
598,11,11,1
599,4,4,1
600,4,4,1
601,3,3,1
602,4,4,1
603,10,10,1
604,1,1,1
605,11,11,1
606,6,6,1
607,14,14,1
608,7,7,1
609,1,1,1
610,15,15,1
611,15,15,1
612,7,7,1
613,0,0,1
614,3,3,1
615,12,12,1
616,14,14,1
617,6,6,1
618,0,0,1
619,11,11,1
620,4,4,1
621,0,0,1
622,12,12,1
623,10,10,1
624,1,1,1
625,0,0,1
626,15,15,1
627,8,8,1
628,4,4,1
629,4,4,1
630,14,14,1
631,3,3,1
632,8,8,1
633,0,0,1
634,15,15,1
635,6,6,1
636,7,7,1
637,3,3,1
638,10,10,1
639,2,2,1
640,12,12,1
641,4,4,1
642,15,15,1
643,10,10,1
644,12,12,1
645,2,2,1
646,10,10,1
647,1,1,1
648,9,9,1
649,1,1,1
650,0,0,1
651,10,10,1
652,1,1,1
653,10,10,1
654,7,7,1
655,3,3,1
656,7,7,1
657,14,14,1
658,6,6,1
659,4,4,1
660,8,8,1
661,14,14,1
662,0,7,0
663,3,3,1
664,7,7,1
665,15,15,1
666,15,15,1
667,4,4,1
668,6,6,1
669,12,12,1
670,14,14,1
671,7,7,1
672,14,14,1
673,10,10,1
674,4,4,1
675,0,2,0
676,15,15,1
677,14,14,1
678,7,7,1
679,6,6,1
680,15,15,1
681,8,8,1
682,10,10,1
683,8,8,1
684,1,1,1
685,4,4,1
686,10,10,1
687,9,9,1
688,1,1,1
689,9,9,1
690,6,6,1
691,12,12,1
692,8,8,1
693,1,1,1
694,11,11,1
695,9,9,1
696,7,7,1
697,15,15,1
698,8,8,1
699,9,9,1
700,1,1,1
701,9,9,1
702,4,4,1
703,11,11,1
704,9,9,1
705,6,6,1
706,4,4,1
707,12,12,1
708,10,10,1
709,0,7,0
710,2,2,1
711,2,2,1
712,4,4,1
713,9,9,1
714,14,14,1
715,6,6,1
716,9,9,1
717,4,4,1
718,7,7,1
719,9,9,1
720,2,2,1
721,11,11,1
722,9,9,1
723,11,11,1
724,10,10,1
725,7,7,1
726,0,0,1
727,3,3,1
728,11,11,1
729,7,7,1
730,4,4,1
731,10,10,1
732,7,7,1
733,10,10,1
734,6,6,1
735,11,11,1
736,9,9,1
737,14,14,1
738,6,6,1
739,15,15,1
740,7,7,1
741,7,7,1
742,4,4,1
743,0,0,1
744,3,3,1
745,2,2,1
746,6,6,1
747,0,0,1
748,15,15,1
749,1,1,1
750,12,12,1
751,1,1,1
752,15,15,1
753,1,1,1
754,10,10,1
755,8,8,1
756,0,0,1
757,10,10,1
758,10,10,1
759,11,11,1
760,14,14,1
761,1,1,1
762,11,11,1
763,12,12,1
764,2,2,1
765,8,8,1
766,14,14,1
767,11,11,1
768,11,11,1
769,15,15,1
770,0,0,1
771,15,15,1
772,7,7,1
773,9,9,1
774,10,10,1
775,12,12,1
776,2,2,1
777,2,2,1
778,14,14,1
779,9,9,1
780,10,10,1
781,7,7,1
782,14,14,1
783,1,1,1
784,3,3,1
785,1,1,1
786,6,6,1
787,2,2,1
788,4,4,1
789,12,12,1
790,10,10,1
791,1,1,1
792,6,6,1
793,11,11,1
794,11,11,1
795,11,11,1
796,1,1,1
797,11,11,1
798,4,4,1
799,14,14,1
800,10,10,1
801,10,10,1
802,3,3,1
803,15,15,1
804,7,7,1
805,3,3,1
806,15,15,1
807,6,6,1
808,7,7,1
809,15,15,1
810,14,14,1
811,4,4,1
812,15,15,1
813,3,3,1
814,14,14,1
815,2,2,1
816,3,3,1
817,4,4,1
818,9,9,1
819,10,10,1
820,2,2,1
821,15,15,1
822,12,12,1
823,8,8,1
824,12,12,1
825,14,14,1
826,9,9,1
827,12,12,1
828,7,7,1
829,8,8,1
830,4,4,1
831,11,11,1
832,9,9,1
833,12,12,1
834,0,0,1
835,3,3,1
836,1,1,1
837,6,6,1
838,15,15,1
839,15,15,1
840,0,7,0
841,14,14,1
842,2,2,1
843,2,2,1
844,0,0,1
845,9,9,1
846,3,3,1
847,3,3,1
848,15,15,1
849,4,4,1
850,3,3,1
851,7,7,1
852,14,14,1
853,1,1,1
854,12,12,1
855,3,3,1
856,8,8,1
857,15,15,1
858,6,6,1
859,14,14,1
860,3,3,1
861,15,15,1
862,4,4,1
863,4,4,1
864,11,11,1
865,7,7,1
866,6,6,1
867,11,11,1
868,4,4,1
869,14,14,1
870,6,6,1
871,14,14,1
872,8,8,1
873,0,0,1
874,0,0,1
875,11,11,1
876,9,9,1
877,4,4,1
878,12,12,1
879,12,12,1
880,8,8,1
881,1,1,1
882,3,3,1
883,1,1,1
884,8,8,1
885,15,15,1
886,6,6,1
887,0,0,1
888,3,3,1
889,1,1,1
890,11,11,1
891,3,3,1
892,8,8,1
893,11,11,1
894,8,8,1
895,9,9,1
896,14,14,1
897,4,4,1
898,11,11,1
899,0,7,0
900,9,9,1
901,8,8,1
902,12,12,1
903,4,4,1
904,10,10,1
905,11,11,1
906,11,11,1
907,3,3,1
908,15,15,1
909,7,7,1
910,4,4,1
911,12,12,1
912,0,0,1
913,3,3,1
914,11,11,1
915,3,3,1
916,10,10,1
917,14,14,1
918,0,10,0
919,12,12,1
920,6,6,1
921,3,3,1
922,3,3,1
923,0,0,1
924,2,2,1
925,12,12,1
926,9,9,1
927,15,15,1
928,2,2,1
929,10,10,1
930,9,9,1
931,9,9,1
932,0,0,1
933,11,11,1
934,14,14,1
935,3,3,1
936,7,7,1
937,10,10,1
938,14,14,1
939,11,11,1
940,1,1,1
941,14,14,1
942,10,10,1
943,4,4,1
944,8,8,1
945,3,3,1
946,8,8,1
947,9,9,1
948,10,10,1
949,4,4,1
950,11,11,1
951,15,15,1
952,1,1,1
953,1,1,1
954,14,14,1
955,14,14,1
956,8,8,1
957,8,8,1
958,6,6,1
959,3,3,1
960,2,2,1
961,12,12,1
962,11,11,1
963,9,9,1
964,3,3,1
965,2,2,1
966,6,6,1
967,7,7,1
968,12,12,1
969,14,14,1
970,8,8,1
971,4,4,1
972,1,1,1
973,0,7,0
974,2,2,1
975,6,6,1
976,14,14,1
977,4,4,1
978,1,1,1
979,15,15,1
980,15,15,1
981,14,14,1
982,9,9,1
983,15,15,1
984,2,2,1
985,14,14,1
986,7,7,1
987,12,12,1
988,0,10,0
989,8,8,1
990,9,9,1
991,12,12,1
992,12,12,1
993,9,9,1
994,14,14,1
995,11,11,1
996,1,1,1
997,3,3,1
998,14,14,1
999,7,7,1
1000,4,4,1
1001,2,2,1
1002,8,8,1
1003,4,4,1
1004,8,8,1
1005,1,1,1
1006,15,15,1
1007,7,7,1
1008,10,10,1
1009,14,14,1
1010,8,8,1
1011,6,6,1
1012,7,7,1
1013,8,8,1
1014,4,4,1
1015,6,6,1
1016,15,15,1
1017,8,8,1
1018,6,6,1
1019,4,4,1
1020,7,7,1
1021,11,11,1
1022,9,9,1
1023,9,9,1
1024,8,8,1
1025,1,1,1
1026,2,2,1
1027,4,4,1
1028,1,1,1
1029,8,8,1
1030,15,15,1
1031,7,7,1
1032,1,1,1
1033,1,1,1
1034,6,6,1
1035,1,1,1
1036,4,4,1
1037,3,3,1
1038,7,7,1
1039,9,9,1
1040,2,2,1
1041,10,10,1
1042,8,8,1
1043,7,7,1
1044,11,11,1
1045,0,0,1
1046,1,1,1
1047,9,9,1
1048,2,2,1
1049,7,7,1
1050,12,12,1
1051,15,15,1
1052,1,1,1
1053,14,14,1
1054,12,12,1
1055,0,0,1
1056,6,6,1
1057,8,8,1
1058,15,15,1
1059,12,12,1
1060,1,1,1
1061,6,6,1
1062,7,7,1
1063,7,7,1
1064,10,10,1
1065,3,3,1
1066,11,11,1
1067,0,0,1
1068,1,1,1
1069,11,11,1
1070,8,8,1
1071,2,2,1
1072,6,6,1
1073,9,9,1
1074,11,11,1
1075,3,3,1
1076,0,0,1
1077,2,2,1
1078,4,4,1
1079,11,11,1
1080,11,11,1
1081,6,6,1
1082,7,7,1
1083,2,2,1
1084,0,0,1
1085,4,4,1
1086,10,10,1
1087,9,9,1
1088,7,7,1
1089,3,3,1
1090,14,14,1
1091,11,11,1
1092,4,4,1
1093,11,11,1
1094,14,14,1
1095,11,11,1
1096,2,2,1
1097,1,1,1
1098,6,6,1
1099,6,6,1
1100,6,6,1
1101,11,11,1
1102,9,9,1
1103,4,4,1
1104,9,9,1
1105,15,15,1
1106,2,2,1
1107,8,8,1
1108,10,10,1
1109,12,12,1
1110,0,0,1
1111,3,3,1
1112,14,14,1
1113,11,11,1
1114,2,2,1
1115,7,7,1
1116,10,10,1
1117,6,6,1
1118,2,2,1
1119,9,9,1
1120,9,9,1
1121,7,7,1
1122,11,11,1
1123,10,10,1
1124,3,3,1
1125,8,8,1
1126,7,7,1
1127,3,3,1
1128,14,14,1
1129,2,2,1
1130,3,3,1
1131,9,9,1
1132,11,11,1
1133,8,8,1
1134,8,8,1
1135,4,4,1
1136,15,15,1
1137,14,14,1
1138,0,0,1
1139,6,6,1
1140,1,1,1
1141,0,7,0
1142,8,8,1
1143,1,1,1
1144,1,1,1
1145,6,6,1
1146,3,3,1
1147,14,14,1
1148,12,12,1
1149,1,1,1
1150,14,14,1
1151,12,12,1
1152,9,9,1
1153,11,11,1
1154,1,1,1
1155,4,4,1
1156,4,4,1
1157,2,2,1
1158,3,3,1
1159,9,9,1
1160,8,8,1
1161,0,7,0
1162,3,3,1
1163,14,14,1
1164,1,1,1
1165,14,14,1
1166,7,7,1
1167,2,2,1
1168,10,10,1
1169,15,15,1
1170,3,3,1
1171,6,6,1
1172,0,7,0
1173,7,7,1
1174,11,11,1
1175,8,8,1
1176,12,12,1
1177,3,3,1
1178,8,8,1
1179,9,9,1
1180,1,1,1
1181,0,0,1
1182,6,6,1
1183,8,8,1
1184,11,11,1
1185,10,10,1
1186,10,10,1
1187,8,8,1
1188,7,7,1
1189,2,2,1
1190,7,7,1
1191,11,11,1
1192,0,0,1
1193,10,10,1
1194,6,6,1
1195,0,11,0
1196,10,10,1
1197,11,11,1
1198,11,11,1
1199,9,9,1
1200,0,0,1
1201,4,4,1
1202,6,6,1
1203,9,9,1
1204,14,14,1
1205,1,1,1
1206,2,2,1
1207,12,12,1
1208,15,15,1
1209,9,9,1
1210,7,7,1
1211,0,7,0
1212,15,15,1
1213,4,4,1
1214,0,10,0
1215,1,1,1
1216,9,9,1
1217,2,2,1
1218,3,3,1
1219,7,7,1
1220,1,1,1
1221,0,0,1
1222,1,1,1
1223,8,8,1
1224,9,9,1
1225,9,9,1
1226,2,2,1
1227,15,15,1
1228,11,11,1
1229,3,3,1
1230,11,11,1
1231,2,2,1
1232,1,1,1
1233,2,2,1
1234,4,4,1
1235,3,3,1
1236,1,1,1
1237,12,12,1
1238,2,2,1
1239,1,1,1
1240,7,7,1
1241,2,2,1
1242,10,10,1
1243,15,15,1
1244,0,0,1
1245,0,0,1
1246,3,3,1
1247,10,10,1
1248,10,10,1
1249,2,2,1
1250,3,3,1
1251,14,14,1
1252,9,9,1
1253,7,7,1
1254,3,3,1
1255,2,2,1
1256,10,10,1
1257,3,3,1
1258,4,4,1
1259,10,10,1
1260,12,12,1
1261,10,10,1
1262,12,12,1
1263,3,3,1
1264,1,1,1
1265,0,0,1
1266,9,9,1
1267,14,14,1
1268,3,3,1
1269,7,7,1
1270,12,12,1
1271,7,7,1
1272,1,1,1
1273,12,12,1
1274,9,9,1
1275,11,11,1
1276,15,15,1
1277,2,2,1
1278,11,11,1
1279,3,3,1
1280,12,12,1
1281,6,6,1
1282,10,10,1
1283,7,7,1
1284,2,2,1
1285,4,4,1
1286,15,15,1
1287,0,0,1
1288,9,9,1
1289,6,6,1
1290,10,10,1
1291,7,7,1
1292,6,6,1
1293,10,10,1
1294,3,3,1
1295,9,9,1
1296,15,15,1
1297,2,2,1
1298,14,14,1
1299,9,9,1
1300,15,15,1
1301,7,7,1
1302,14,14,1
1303,11,11,1
1304,12,12,1
1305,12,12,1
1306,7,7,1
1307,14,14,1
1308,1,1,1
1309,2,2,1
1310,10,10,1
1311,1,1,1
1312,0,0,1
1313,15,15,1
1314,6,6,1
1315,7,7,1
1316,1,1,1
1317,9,9,1
1318,3,3,1
1319,7,7,1
1320,2,2,1
1321,6,6,1
1322,3,3,1
1323,3,3,1
1324,10,10,1
1325,1,1,1
1326,3,3,1
1327,2,10,0
1328,2,2,1
1329,2,2,1
1330,7,7,1
1331,1,1,1
1332,1,1,1
1333,15,15,1
1334,1,1,1
1335,2,2,1
1336,9,9,1
1337,6,6,1
1338,4,4,1
1339,11,11,1
1340,9,9,1
1341,4,4,1
1342,12,12,1
1343,4,4,1
1344,6,6,1
1345,12,12,1
1346,14,14,1
1347,9,9,1
1348,6,6,1
1349,12,12,1
1350,4,4,1
1351,3,3,1
1352,12,12,1
1353,12,12,1
1354,12,12,1
1355,0,0,1
1356,12,12,1
1357,3,3,1
1358,7,7,1
1359,8,8,1
1360,15,15,1
1361,9,9,1
1362,4,4,1
1363,9,9,1
1364,10,10,1
1365,0,0,1
1366,9,9,1
1367,10,10,1
1368,4,4,1
1369,10,10,1
1370,14,14,1
1371,6,6,1
1372,3,3,1
1373,15,15,1
1374,15,15,1
1375,8,8,1
1376,0,0,1
1377,15,15,1
1378,4,4,1
1379,12,12,1
1380,10,10,1
1381,14,14,1
1382,0,0,1
1383,6,6,1
1384,1,1,1
1385,8,8,1
1386,14,14,1
1387,12,12,1
1388,10,10,1
1389,2,2,1
1390,2,2,1
1391,8,8,1
1392,0,7,0
1393,2,2,1
1394,8,8,1
1395,6,6,1
1396,15,15,1
1397,9,9,1
1398,14,14,1
1399,2,2,1
1400,7,7,1
1401,9,9,1
1402,0,0,1
1403,7,7,1
1404,2,2,1
1405,2,2,1
1406,1,1,1
1407,10,10,1
1408,14,14,1
1409,12,12,1
1410,3,3,1
1411,6,6,1
1412,3,3,1
1413,4,4,1
1414,3,3,1
1415,7,7,1
1416,6,6,1
1417,6,6,1
1418,4,4,1
1419,0,10,0
1420,1,1,1
1421,10,10,1
1422,8,8,1
1423,9,9,1
1424,6,6,1
1425,14,14,1
1426,9,9,1
1427,12,12,1
1428,6,6,1
1429,4,4,1
1430,10,10,1
1431,3,3,1
1432,15,15,1
1433,4,4,1
1434,11,11,1
1435,8,8,1
1436,2,2,1
1437,8,8,1
1438,3,3,1
1439,7,7,1
1440,2,2,1
1441,4,4,1
1442,15,15,1
1443,8,8,1
1444,9,9,1
1445,15,15,1
1446,4,4,1
1447,6,6,1
1448,7,7,1
1449,14,14,1
1450,15,15,1
1451,6,6,1
1452,1,1,1
1453,9,9,1
1454,3,3,1
1455,15,15,1
1456,2,2,1
1457,6,6,1
1458,0,0,1
1459,3,3,1
1460,11,11,1
1461,15,15,1
1462,10,10,1
1463,11,11,1
1464,9,9,1
1465,8,8,1
1466,12,12,1
1467,0,2,0
1468,1,1,1
1469,1,1,1
1470,14,14,1
1471,14,14,1
1472,9,9,1
1473,10,10,1
1474,10,10,1
1475,7,7,1
1476,0,0,1
1477,1,1,1
1478,3,3,1
1479,12,12,1
1480,6,6,1
1481,9,9,1
1482,12,12,1
1483,2,2,1
1484,15,15,1
1485,12,12,1
1486,4,4,1
1487,15,15,1
1488,0,0,1
1489,1,1,1
1490,14,14,1
1491,12,12,1
1492,11,11,1
1493,12,12,1
1494,11,11,1
1495,10,10,1
1496,14,14,1
1497,12,12,1
1498,10,12,0
1499,11,11,1
1500,8,8,1
1501,2,2,1
1502,0,0,1
1503,9,9,1
1504,7,7,1
1505,6,6,1
1506,9,9,1
1507,14,14,1
1508,8,8,1
1509,14,14,1
1510,14,14,1
1511,3,3,1
1512,6,6,1
1513,3,3,1
1514,8,8,1
1515,14,14,1
1516,2,2,1
1517,1,1,1
1518,1,1,1
1519,14,14,1
1520,10,10,1
1521,2,2,1
1522,3,3,1
1523,7,7,1
1524,3,3,1
1525,9,9,1
1526,4,4,1
1527,7,7,1
1528,7,7,1
1529,2,2,1
1530,1,1,1
1531,2,2,1
1532,1,1,1
1533,3,3,1
1534,11,11,1
1535,0,10,0
1536,8,8,1
1537,9,9,1
1538,15,15,1
1539,8,8,1
1540,8,8,1
1541,1,1,1
1542,15,15,1
1543,7,7,1
1544,8,8,1
1545,12,12,1
1546,3,3,1
1547,8,8,1
1548,4,4,1
1549,6,6,1
1550,10,10,1
1551,7,7,1
1552,7,7,1
1553,3,3,1
1554,7,7,1
1555,4,4,1
1556,12,12,1
1557,0,2,0
1558,4,4,1
1559,14,14,1
1560,8,8,1
1561,15,15,1
1562,12,12,1
1563,4,4,1
1564,8,8,1
1565,12,12,1
1566,14,14,1
1567,10,10,1
1568,15,15,1
1569,4,4,1
1570,0,0,1
1571,15,15,1
1572,11,11,1
1573,11,11,1
1574,0,0,1
1575,10,10,1
1576,7,7,1
1577,0,0,1
1578,2,2,1
1579,0,2,0
1580,4,4,1
1581,3,3,1
1582,4,4,1
1583,9,9,1
1584,12,12,1
1585,12,12,1
1586,1,1,1
1587,9,9,1
1588,10,10,1
1589,9,9,1
1590,6,6,1
1591,4,4,1
1592,15,15,1
1593,11,11,1
1594,8,8,1
1595,15,15,1
1596,2,2,1
1597,1,1,1
1598,9,9,1
1599,12,12,1
1600,8,8,1
1601,8,8,1
1602,1,1,1
1603,3,3,1
1604,12,12,1
1605,10,10,1
1606,14,14,1
1607,6,6,1
1608,14,14,1
1609,14,14,1
1610,14,14,1
1611,8,8,1
1612,1,1,1
1613,7,7,1
1614,2,2,1
1615,4,4,1
1616,14,14,1
1617,0,7,0
1618,7,7,1
1619,6,6,1
1620,14,14,1
1621,10,10,1
1622,9,9,1
1623,3,3,1
1624,6,6,1
1625,12,12,1
1626,8,8,1
1627,6,6,1
1628,1,1,1
1629,10,10,1
1630,0,0,1
1631,9,9,1
1632,9,9,1
1633,6,6,1
1634,9,9,1
1635,15,15,1
1636,6,6,1
1637,8,8,1
1638,14,14,1
1639,4,4,1
1640,10,10,1
1641,15,15,1
1642,15,15,1
1643,7,7,1
1644,4,4,1
1645,14,14,1
1646,7,7,1
1647,1,1,1
1648,14,14,1
1649,7,7,1
1650,10,10,1
1651,6,6,1
1652,12,12,1
1653,1,1,1
1654,11,11,1
1655,6,6,1
1656,14,14,1
1657,1,1,1
1658,8,8,1
1659,9,9,1
1660,0,0,1
1661,8,8,1
